user_id,item_id,rating
12073,16400,4
4192,1071,2
5100,15608,5
9608,2340,5
14587,3200,5
30530,1170,5
23516,4908,5
2229,10347,4
18768,5338,5
5023,9091,5
4783,11197,5
7762,7259,5
23801,963,4
34006,2967,5
34607,10552,5
22486,4692,5
33543,3768,5
28046,6565,5
38191,1823,5
1835,137,2
35744,13050,5
3269,1371,5
15623,2342,5
32459,5893,5
9041,5660,4
26291,17460,2
22191,4023,5
17436,2778,4
31675,11082,5
25487,11876,1
10253,3042,4
1500,12477,5
528,665,1
14493,5421,4
1982,15046,4
4810,12813,5
4969,16174,4
1583,11856,2
10025,4330,3
38260,12115,5
19165,3723,5
3276,2410,5
34688,768,4
37972,8297,4
15656,4095,2
29498,5103,5
20689,5534,3
150,5626,5
7851,532,4
35100,17631,1
313,1042,4
32723,2167,5
16258,91,3
38076,2896,5
22179,12307,5
5113,3130,3
1028,7428,5
4770,3622,5
5561,139,2
25833,561,5
33642,350,5
6121,5481,5
6400,308,4
22563,11107,5
7317,11240,5
26448,9962,4
303,225,5
26417,7719,4
20883,1360,3
31453,1877,4
22705,143,5
13395,977,2
3923,1035,5
23957,15513,5
5185,11930,5
9884,12110,5
10045,575,5
3255,201,5
9655,8971,5
8352,9173,5
38147,15942,4
38330,8637,5
10825,3941,5
16953,12824,5
19874,7951,1
27152,16472,5
11779,828,4
3251,11103,5
25946,6036,5
17918,701,5
22782,14091,1
36994,2835,5
7168,3826,5
2672,375,5
36453,3097,5
18748,5220,4
26819,5403,5
20121,13914,5
37751,5874,3
19812,2941,5
4321,2646,3
28624,15160,2
36409,2460,4
7447,14185,5
31695,4928,4
24924,3688,1
1598,1877,5
38309,1745,3
26469,1028,5
27729,1553,5
8633,10749,5
33141,163,5
505,7270,3
9202,1924,4
19692,13487,5
12293,2258,4
5138,7467,5
14707,8889,5
24549,248,5
30589,5174,5
8782,16526,5
24462,11815,5
37973,339,5
9016,8139,5
17510,7484,3
24406,984,5
25393,1868,4
12381,1165,4
37519,15698,1
339,7966,5
15159,1402,5
6947,1940,5
9929,1503,4
34684,2257,4
3584,4124,5
37644,4687,4
16917,17136,5
3797,4711,1
15435,10915,5
30830,6926,5
17251,4031,5
11505,2621,5
30171,1018,3
38141,946,3
9520,7112,4
32156,14535,4
19182,7010,4
34615,1264,5
3121,3295,4
24804,6386,5
4484,2286,3
1335,188,4
25555,8225,1
14423,1748,4
8187,2065,5
17795,15965,1
19415,12641,5
2408,211,5
2032,4384,5
558,8605,5
1729,319,3
11646,1643,3
22587,1354,5
2259,4017,5
27218,9731,5
6490,452,3
9198,2001,4
6615,364,4
38406,6602,1
33696,1788,5
24805,1974,4
32217,4640,1
9791,1903,4
31943,343,4
8148,7175,3
9518,8170,5
10110,6688,1
1930,15722,5
27583,4226,5
30841,13400,5
32535,9422,3
2554,4049,4
11371,6707,2
25300,9550,1
24126,6190,5
28223,2308,5
16127,3975,5
2327,1345,4
14394,5627,4
233,1858,4
26545,5508,5
35365,13386,5
2017,6094,5
15434,13939,3
16045,14949,5
144,2157,4
15223,1987,5
36951,14540,2
19297,7612,2
8873,2957,3
29894,13513,2
24511,10661,3
30556,14375,5
28006,10049,5
37515,1182,5
408,1320,5
20851,4278,5
192,4531,2
3294,8078,5
36517,4325,4
3947,1173,4
21717,2554,1
14908,8731,4
2534,202,5
23377,1196,4
21449,3396,5
7645,326,5
14859,3242,4
27946,2697,5
10704,132,5
17848,1884,5
3051,17303,4
11673,2782,5
1235,3670,4
21199,10958,4
36121,5880,5
34719,13292,5
13452,12419,5
7813,5744,4
38277,582,5
38176,14332,5
4553,3465,1
35761,17586,5
37343,14270,4
12771,726,5
15988,1887,5
20064,4636,3
20438,2651,5
30383,12814,5
14635,977,5
14964,5776,5
2949,1535,5
37514,15495,5
14965,808,5
1017,2216,3
30520,4574,3
4426,7617,5
12445,15590,1
36259,13451,4
3407,2882,5
3738,3962,1
38064,1506,4
30343,153,5
35270,10924,4
8313,2398,1
29813,10006,5
22969,6038,5
16105,3314,5
26217,5587,5
12507,4191,5
7638,4686,4
36432,2732,5
21322,990,5
14689,7271,5
28205,2014,5
1723,472,5
16844,4261,5
732,2330,3
31419,876,5
16671,11538,5
17948,7040,3
8793,347,5
28708,13832,5
36612,5663,5
35576,13088,5
6427,3114,3
22830,6203,2
6410,4679,5
9357,3341,5
28032,4692,5
16926,16324,5
314,2320,5
25820,3844,5
36997,8097,2
36823,14399,1
29735,5008,5
1500,3925,5
8680,17208,3
28072,10575,4
5312,3500,5
5808,4628,3
35270,8609,5
799,281,5
10861,4627,3
21242,4900,2
498,5710,4
1911,10388,1
859,9594,2
36258,12151,5
19155,5602,5
23714,8122,5
31572,4636,5
20163,15544,1
29102,755,5
27943,1985,5
2249,5927,3
38325,8258,5
2734,0,5
21001,7077,5
12152,4723,2
37215,5228,4
7135,6848,5
6322,1073,3
2794,1488,4
33136,6629,2
1511,237,3
11528,1378,5
14594,9530,3
7632,54,4
5127,8196,2
31506,211,5
11839,4834,5
3829,1842,5
4041,4420,5
10847,15395,5
28790,1886,1
28867,3255,5
15950,15206,4
13353,398,5
33358,7687,4
14657,13903,1
6101,16195,3
8790,11972,5
59,16461,3
37557,5716,4
22864,5084,5
13064,7152,5
15528,6158,4
15115,14660,4
19370,5815,1
28106,2588,5
37220,701,5
25100,15577,2
5050,1827,5
498,201,5
37995,11595,5
4412,14356,3
10315,6231,3
18153,5840,4
24302,1301,5
35663,964,5
20253,4556,5
10984,6982,5
37810,2157,5
21718,9443,5
31950,1521,4
4532,2870,1
2079,876,5
10554,14575,4
352,3244,3
3372,7304,5
5607,17716,5
613,15579,5
8031,6340,3
29116,3261,4
27949,4493,5
31513,5358,4
34521,15036,3
282,7566,5
37651,13608,5
34600,1300,5
16672,17019,5
19938,656,5
3546,7708,5
5474,641,5
28282,3801,5
15641,2207,5
695,17399,5
22866,2200,5
4926,5959,5
12944,3173,1
1793,920,5
37809,4048,5
28644,1170,5
25051,12769,1
6643,3132,3
38089,10279,4
18206,829,3
21448,1827,5
28170,10506,3
11349,2180,3
27058,2732,5
4568,1297,2
3946,225,5
17216,186,5
6885,665,5
2096,489,2
26849,5117,2
4881,11613,5
24047,5778,4
13994,16211,3
3950,9082,5
37858,6015,5
2878,1018,5
36713,7244,3
3038,8300,5
9700,3025,2
2992,3077,5
4850,975,4
22683,8320,5
11091,5010,5
22528,7424,5
19770,223,5
11693,13471,5
15926,6478,3
34135,11797,1
11678,7913,5
22502,14022,3
18087,5743,3
28046,16603,4
17069,1043,4
23476,3602,5
32514,1063,2
6960,1973,5
24150,6724,5
15258,8519,4
25218,903,5
1127,16566,5
23666,11281,3
14298,1519,4
4176,14575,5
29430,4295,5
10351,14430,5
3715,2065,5
18173,819,5
7891,3329,5
611,6643,2
720,1105,1
23461,15864,5
25556,6008,5
33747,5427,5
23948,4345,4
849,3537,5
27172,5784,4
3366,6848,4
20872,4945,1
7283,852,5
3827,2740,5
20195,14945,2
9545,1370,2
23302,6731,4
37277,3520,1
14746,1953,3
29986,9417,4
18478,4967,5
7977,1373,5
3245,16388,5
5505,6562,5
9396,7572,3
6083,9352,5
1484,9253,5
19281,5774,3
184,6316,4
9789,2828,5
5781,3603,5
32696,3465,5
21096,8133,5
31984,1381,5
12278,6885,5
35616,8,5
31538,4007,4
7942,13528,4
10453,6226,4
14402,15044,5
16442,6364,5
37058,10756,3
9040,1422,4
6763,4227,5
31467,4721,2
2209,6769,4
7789,11724,3
3596,2142,3
26950,1318,1
12024,4153,5
16592,3240,4
294,201,4
12673,6954,5
30998,4565,5
1504,3039,4
11688,11353,1
14628,1527,4
15693,16365,5
27924,2014,5
6711,3674,3
34145,5004,5
817,3135,5
5432,1773,5
2846,4766,2
10660,213,5
10827,10179,5
8913,3727,2
13469,11316,5
38187,8625,5
35375,11814,5
24580,2528,4
14938,2847,5
31170,709,5
1256,1901,4
12077,3802,3
34936,5448,3
17442,3285,5
34099,161,4
5268,3695,5
9860,7919,5
30206,2422,5
21691,792,3
34224,2084,2
7455,17555,4
37768,6155,5
15001,59,3
18689,8989,4
14439,11099,2
3999,8845,2
194,485,4
5617,1003,5
22632,3602,4
7197,2593,5
31421,5508,5
3761,3717,4
14406,5745,5
18376,17526,5
17538,5146,5
3793,756,4
18563,2816,5
11499,5853,4
11911,3703,3
3406,5999,5
25069,5464,4
38242,25,5
2081,4384,4
37962,14593,5
6215,2306,5
34855,984,5
23877,4998,5
2283,3050,2
14089,3770,5
30813,6069,5
2082,1475,5
29811,14858,5
10497,8120,3
1499,13653,4
2228,1187,5
10416,3784,3
3407,10877,4
2415,14980,5
11017,33,4
774,12218,5
5473,12963,5
37341,5945,5
2283,6354,2
4358,55,4
24137,15329,5
4433,4661,5
11583,10495,5
4630,2498,2
15608,7098,5
5123,1201,5
1454,908,3
29063,1916,1
20117,6456,5
24107,1828,5
21315,499,5
10134,1048,4
28094,7550,4
35440,13917,5
7865,8991,4
36705,910,3
9608,279,5
36969,4502,5
34226,3984,5
31130,11054,1
32978,4975,5
5499,5508,4
29103,995,5
6390,11397,5
36967,4091,5
24587,8204,5
31175,15291,5
34911,613,4
20616,8128,3
14311,187,4
38402,1373,5
19441,2406,4
26521,15895,5
5805,2170,5
9867,5950,5
3585,12127,4
24373,10720,5
14037,5674,1
8267,7460,5
17342,302,4
11091,4611,5
19856,4414,5
24109,12345,5
36655,14338,5
37852,8459,5
9075,10276,3
4116,7919,5
19220,4728,4
9180,8497,5
2249,3118,4
18012,1222,5
5629,2756,5
15789,3262,5
2176,1170,4
4395,3180,4
23105,9439,4
3358,13672,5
520,680,5
36020,8369,5
10716,4771,5
11543,16230,4
12038,1692,5
1777,17587,5
35048,6319,5
37496,4513,5
25391,1102,2
188,4363,3
15575,4631,4
18329,244,3
2936,17349,3
10578,1293,5
22704,828,4
13536,2753,4
19368,5880,4
30393,15108,5
3190,5452,5
462,7256,3
18912,16384,3
19325,4957,5
34411,15043,5
27193,1689,5
5150,3494,3
4097,3023,5
19865,12957,5
17497,16748,5
703,3630,1
30582,5637,5
20546,3627,4
8512,5294,5
33481,13161,5
22895,7094,5
2472,4229,5
34086,3479,5
24240,17460,5
13619,1262,5
35950,8116,5
12673,725,5
31647,2490,5
2932,3374,4
20380,17788,5
32675,5121,4
22872,6344,5
34741,3357,4
3410,446,5
413,9119,5
38166,14198,3
36846,10688,5
31572,1257,3
11967,6415,3
4864,2462,1
32508,8909,4
8752,11571,1
24095,786,5
11358,12596,1
37774,6457,4
28113,8519,5
33834,1726,5
14556,11444,5
31254,4030,5
3594,2323,3
164,14227,5
19026,15716,5
13335,13892,2
1505,4665,2
12066,1658,4
4289,1983,5
17528,17228,5
4484,5927,4
38392,213,5
31142,278,1
24968,9843,3
26422,2170,4
1637,745,5
13489,7960,5
8272,16961,5
37131,3568,5
27293,1226,5
36378,3864,5
5774,2948,5
28373,3766,5
9041,3676,4
36923,12778,4
7557,1228,5
29972,1016,5
26608,5787,3
37955,8580,5
18806,13859,5
27050,12609,5
31938,127,3
15097,15026,4
35264,13639,5
1374,120,5
16839,1541,5
1520,1982,4
19826,16082,5
16823,4378,5
15253,366,5
29727,12515,3
4346,489,3
33596,1860,4
11123,9268,5
13549,3534,2
3088,13245,5
7467,59,5
26281,3111,5
13880,745,4
14334,4703,4
36747,2396,5
23772,974,5
12148,1182,5
3933,3205,4
7131,2198,5
29723,1182,5
6169,3944,5
5280,1096,3
21952,8084,5
30193,10804,5
14150,16486,4
2894,3940,5
7755,1419,5
36463,6923,5
36349,915,5
33890,1811,3
22425,2966,4
25762,1457,4
413,774,4
7269,3875,5
7926,1765,5
33881,1095,5
11638,369,4
4549,2941,5
24203,11032,5
9032,12909,5
8175,1268,5
15900,2302,5
10650,8248,4
619,5503,5
26341,9845,5
24145,4976,5
33954,6567,5
10102,331,5
29087,1493,3
1554,4837,4
12529,4023,5
17263,1568,3
21725,8764,5
29504,3756,5
2628,3692,5
4394,5759,4
7588,6651,5
286,2730,4
7245,3742,5
1635,13273,3
11260,16017,4
17869,11688,3
9075,579,5
9828,120,1
20501,15963,5
14438,1624,5
13135,1991,5
5419,7474,5
18295,8844,5
611,3162,4
37926,14976,3
12951,3541,3
35684,6877,5
28550,8556,4
7689,6585,5
38352,12268,5
35560,5715,5
24543,1484,5
9356,5358,5
23689,5446,5
35805,1532,4
1362,5270,5
5157,15111,5
29820,15828,3
35198,493,5
7425,302,4
916,748,5
35830,5395,1
35229,5881,3
21967,1777,4
34284,506,5
2505,9487,5
23978,14099,5
28599,1359,4
37023,9307,4
15549,11542,5
3300,3339,1
34336,14776,4
17871,9513,5
20903,750,5
5320,1851,5
4984,4938,5
11906,276,5
639,1713,5
31069,12640,5
1018,1659,3
676,2123,5
7164,10398,4
12558,890,5
7142,4017,2
19045,8072,4
23562,7226,3
13086,4401,5
21595,7503,4
12047,9239,5
2414,592,5
13593,995,5
33400,13018,5
35878,3477,5
1550,11481,5
12346,16678,5
15130,658,5
685,2480,4
20619,3099,5
8692,1855,4
14043,6484,4
14011,9386,2
2594,4977,1
17829,1290,5
27253,4315,3
8694,3623,4
37431,7961,3
26199,8876,5
14572,2023,4
25209,5817,5
30129,14153,5
16340,8169,4
35061,10974,5
25563,10332,4
37409,2733,5
37069,7269,5
3147,11111,5
2551,5529,5
4183,15895,1
8176,6099,4
17208,13460,1
3541,281,4
12315,5441,4
8689,9029,4
12208,12087,5
27486,698,5
21841,13488,5
6012,5355,4
36559,8454,4
16549,3161,5
21373,3327,5
20104,3288,5
31819,3157,5
35811,15911,2
16258,969,1
34921,7985,5
37645,11182,5
799,4170,5
29781,10611,5
8191,5879,5
249,7990,5
2329,7128,5
18423,1290,4
26846,8057,3
24698,2816,5
24651,4651,4
11532,188,2
6195,1811,4
20383,3693,4
13791,1419,5
27606,6828,5
33575,211,5
17658,10786,5
13868,17089,5
31107,1903,2
3633,2839,3
18596,1182,5
16350,6535,5
5023,1331,4
8858,302,5
31628,11615,5
8268,4316,5
15515,2184,4
12006,12827,3
19524,14523,5
8982,5503,5
9490,3864,5
3140,1813,4
2972,4947,5
38168,1432,5
16899,3255,5
5154,1204,3
30912,1768,5
18352,7071,4
16889,1914,4
894,3131,5
37872,15220,5
35636,6607,5
15791,5076,3
35413,17221,4
22384,17355,4
3503,954,5
35864,13341,5
19571,6371,5
15793,16693,5
145,13403,4
26824,3317,4
27762,9917,4
26337,13179,3
36495,416,4
25328,13080,4
30456,7424,4
32239,15277,5
34429,1705,5
36176,16799,4
10238,1592,5
15707,10629,3
4299,141,5
8639,5536,4
37878,5189,5
6945,4355,3
32331,789,5
3147,1114,5
17791,7473,3
11111,15882,4
4909,3051,5
18023,2477,5
5100,8383,5
7380,8211,5
19683,4135,5
21096,2506,5
1335,7005,4
21336,220,4
10373,5787,3
1669,6292,4
11211,3618,5
32665,5211,5
28572,9474,5
30284,5524,5
34809,525,4
9836,6826,5
5023,11593,5
5471,282,5
29335,3384,4
5925,6338,5
7231,1765,5
37113,1235,5
33219,5383,5
23961,717,4
34290,10615,5
34291,1351,2
22323,4859,5
19097,3940,5
10097,2630,5
30246,1393,5
36448,1390,4
13659,5866,5
30547,2828,5
23462,8445,5
5898,2469,5
19719,17246,3
5181,14367,5
6025,3276,3
12508,1268,5
37994,4598,5
10165,11435,5
27308,2644,3
17396,503,5
23962,277,5
19839,9101,4
33743,4470,5
36670,698,5
20026,35,5
23654,2883,4
5603,3707,4
17292,497,4
37691,4442,5
37220,4364,4
4708,3706,4
118,3769,5
29985,13332,5
37385,7950,5
13413,13034,1
11454,2968,5
13945,948,5
18230,17451,4
32906,3865,3
2739,15685,3
17143,15561,5
14886,11646,2
599,6454,5
21821,1568,5
4857,5085,5
32263,14126,5
22443,12453,5
36392,575,1
23084,9572,5
21342,13698,4
9900,2755,2
35912,1575,5
36831,6035,1
20291,17097,5
10282,5057,5
33584,3230,5
32391,3215,5
24487,2150,5
33322,9103,5
12830,2223,2
30597,13799,5
24598,8163,4
31642,2102,5
2649,3131,5
26552,4999,5
26786,4456,5
4932,12987,5
36787,9740,5
10633,1750,5
4757,13821,5
12588,1767,5
720,995,1
21040,4069,5
22277,1290,5
29771,1771,5
13427,14242,5
1174,2180,5
4687,2844,4
33773,9168,5
38160,386,4
1965,1371,5
383,6439,5
18231,1049,5
12892,17650,3
31684,6688,2
17184,452,5
21338,3059,4
23902,1522,5
16948,9486,5
56,3728,5
33518,4893,5
36905,1813,2
18600,3358,4
29214,7405,5
16988,4555,5
1287,1555,5
12301,2488,5
16360,6080,5
11329,9160,3
17010,12342,5
9131,7690,5
32169,2043,2
19697,12862,5
1484,2493,5
16301,9246,5
3426,1907,5
18822,1148,4
3316,1117,1
38131,586,5
16877,5481,4
20146,97,4
33771,1613,5
825,15553,5
35642,6089,3
6772,12866,2
30409,9819,4
35888,3766,5
26587,16686,5
37773,1178,5
11076,1254,4
12058,17113,5
5916,9711,2
7891,2505,5
9535,2508,5
37650,638,4
30290,3888,5
14394,8338,5
4925,10378,5
1444,5382,5
26321,9245,3
36942,11973,3
30881,900,4
3147,5973,3
9852,728,5
25384,14068,5
27282,15805,1
2057,6043,5
2490,11479,1
530,3215,5
16771,3065,5
17848,9005,5
29729,6497,5
37893,4279,5
36283,8586,5
11285,6271,2
10538,7483,5
34651,302,5
3346,5652,5
1861,7841,5
25003,1192,4
2764,3365,5
23770,3852,5
34195,10980,5
28006,2610,5
5781,1606,4
9239,6530,4
1680,3079,3
36798,16841,5
11986,5139,5
36400,2868,5
31312,7477,5
34567,2199,1
1422,17717,1
37069,8743,5
647,1958,2
5381,1424,5
34075,14798,5
23011,5122,4
7763,1983,4
27601,211,5
18375,6557,5
14293,8549,5
33880,17513,5
38069,4582,5
2945,484,5
25536,2610,4
4002,5659,5
32555,7253,1
2518,7759,5
26120,8885,5
20186,1766,5
13707,3372,5
3827,7056,3
5466,6316,5
3801,4996,5
8212,808,5
4388,3407,5
1682,319,3
10039,3776,3
24334,6593,5
25162,6731,5
25171,920,5
23698,1528,4
31675,54,5
27405,12609,4
21942,302,5
25760,1953,4
23123,4466,3
1951,2925,3
5840,10673,3
27355,4403,5
4834,1479,5
31774,3144,4
34286,2033,2
18147,369,2
8839,1680,5
5332,1187,5
7431,5938,4
31275,12057,5
32854,3336,5
35671,16995,5
11084,3442,5
26464,17646,5
31498,1851,5
20396,1641,5
35752,6016,5
31080,8834,4
33388,2188,5
24893,2730,5
32813,8128,5
32554,1187,5
9075,3376,1
12861,14816,4
34340,7179,5
6816,10981,5
32324,14612,5
799,5744,5
27183,8944,5
17747,6945,4
1003,15320,5
26684,1551,5
9657,6805,5
37479,5404,5
33798,13564,1
18432,4067,3
20152,7944,5
21658,7744,4
23420,749,5
22259,302,4
662,2951,4
28783,1848,5
37785,8860,5
38084,2876,5
14166,11020,5
282,8279,4
34410,451,4
7117,9639,5
35950,2228,3
19546,10587,5
34989,9987,4
8865,13757,2
33539,11266,5
33753,12764,5
7125,2730,3
37767,4345,5
29252,181,4
6531,2019,3
1335,541,3
4493,1813,5
6927,15666,5
15609,139,4
29807,15343,5
33139,713,4
31118,13778,5
35497,2358,2
26144,9688,5
20900,282,5
23935,2646,5
2107,1057,5
30912,10059,3
15120,17247,5
31362,14252,5
33160,1784,5
11587,2868,5
22015,11893,5
30881,2139,4
38346,2198,5
10309,52,5
2161,13728,2
11645,12723,4
7259,2300,5
26942,54,5
1593,728,1
3251,4950,5
20994,713,5
2016,201,5
12140,329,4
26453,3215,3
22751,3420,5
7832,4214,4
29075,11850,5
31666,315,5
4569,8280,5
37870,413,5
13931,16929,4
1633,15125,5
35976,473,5
23786,11197,3
15119,5157,5
3792,562,5
17464,11015,3
15079,5031,3
2019,2674,5
23687,3210,5
7509,2011,5
9751,16072,5
855,4486,4
19328,12416,4
10060,1065,5
15940,1939,5
8278,3760,5
3781,8359,5
13102,17428,5
8522,143,1
2011,1480,5
37893,5442,5
34566,3104,4
3806,6963,4
27209,7989,5
25678,1927,5
22734,11454,2
166,6158,4
4620,1221,5
2932,1493,2
26570,12174,4
15904,12630,5
3581,2458,3
17311,6192,5
29169,4782,5
8029,3771,4
17815,1391,5
779,2505,5
37505,17502,1
13984,2537,4
4820,12398,2
36296,4378,5
34297,15564,5
4249,1361,3
24781,564,5
3546,411,5
4027,13643,5
35427,17204,5
27757,13071,5
9740,3733,4
21864,2272,5
15753,11173,4
26091,2015,3
4009,5508,5
4485,923,5
3408,9160,5
19119,2009,5
1157,16387,3
27631,11733,4
23534,4655,5
38100,13687,5
14384,3872,5
37338,3503,4
18277,1340,4
16127,13168,4
21203,2257,5
32960,2934,5
4405,11588,5
35257,5358,4
31539,17,2
6410,7324,4
12951,1035,3
3251,8211,4
34661,7919,3
31469,3949,3
22485,14082,3
11039,413,4
9281,129,1
9947,6676,4
1015,16439,5
16663,1797,5
5218,2597,5
14909,7128,4
29852,4998,4
9755,13414,5
9617,2999,3
7040,4434,5
16729,3654,4
24613,7041,5
2283,2002,3
27469,2648,4
7377,8152,5
37574,8638,5
24037,15015,5
14101,12116,5
10776,1412,4
13746,2467,4
10848,11346,5
9128,2104,4
35552,10384,5
24321,12669,5
32079,9758,1
12135,721,4
16392,4636,5
33531,3928,5
25885,1687,5
4079,15146,4
274,4305,5
38271,8572,5
30416,5387,5
4398,14752,5
9930,693,5
36822,4949,5
1540,3538,5
2750,7094,5
520,3461,3
1777,3457,4
38141,1598,5
12488,4539,5
11381,2886,5
9823,3401,5
28561,3798,5
9486,17121,5
194,2330,5
28153,11462,2
6379,2498,5
25977,14744,3
16421,2236,4
22776,10070,5
5518,1342,4
11098,4215,2
20362,4530,4
12597,12112,5
16742,10129,5
1729,8257,3
29544,12033,5
36644,2524,5
17396,3247,5
219,10871,5
9110,7433,1
12135,784,5
7483,2214,5
20574,182,5
32124,507,1
18548,5885,2
6097,9362,5
30526,1165,4
13223,2046,4
36149,7618,5
30625,1206,5
17411,6334,1
1422,5945,2
19657,7071,3
35176,11673,5
19347,1484,5
27284,4795,3
29008,12153,5
720,7146,1
6912,1212,5
31699,5937,3
15296,8385,3
5123,5231,5
16039,16234,5
10081,4980,5
4683,2644,5
32037,195,3
19935,1278,3
17564,16134,2
880,1879,4
20931,871,4
7461,1856,3
6942,5142,5
33417,4541,5
13959,3760,5
1777,6784,5
28144,14253,3
37987,421,5
20114,7889,3
3660,5450,5
32815,3683,5
34948,416,5
11608,6643,5
12547,784,5
214,789,4
2885,14309,3
25833,1228,4
30711,678,4
6433,1187,4
2186,13338,5
29288,15105,2
30754,13953,1
4602,17635,3
5137,4518,5
14260,4293,4
33498,6785,5
38203,9488,5
3792,625,2
4883,4384,5
19086,49,5
18775,7268,3
16366,14558,1
21825,2738,5
6263,5910,4
15078,1373,2
5003,12598,5
7648,5177,5
19547,1573,5
23864,6879,4
690,2068,4
17466,5419,4
21500,9810,4
38282,11797,5
36511,8315,5
60,4010,5
14622,5410,5
33807,23,3
2572,8682,2
36878,2410,5
32428,12419,5
36966,4706,5
32545,4778,5
7895,14235,4
24162,8552,5
9529,6224,1
12581,2438,5
10137,5260,5
38221,3144,5
36647,14216,5
12607,5866,3
5508,16963,5
421,11311,5
37137,13052,5
20134,3497,5
24478,17099,5
24551,223,5
6097,11406,5
25073,275,4
27355,9102,5
2522,9247,5
31645,11560,5
349,827,5
12129,4236,5
24558,4,5
27334,6026,5
8389,2236,5
2772,15359,3
33548,10042,5
12859,6021,5
38056,655,5
19750,2861,4
36249,5835,5
4705,420,5
36571,10587,4
30792,1402,5
16988,4467,5
38367,4019,5
15280,3797,5
21494,2602,4
19555,9716,5
1525,12029,5
35048,11965,4
286,7916,4
6480,9311,5
16452,1877,3
37602,12154,5
9802,1843,4
14309,2172,1
5270,5830,4
7490,3968,4
11564,5773,5
1078,489,5
3621,819,5
14823,622,4
8732,1100,5
2127,2371,5
35278,14612,5
37211,6757,5
19147,10566,5
36354,2800,5
23255,3085,5
27840,883,2
17235,3157,1
24370,734,5
13672,16114,1
37712,14131,5
36800,9204,5
14697,15180,5
18344,17396,5
25825,10331,5
2243,171,3
6390,8917,4
14842,1485,2
17420,8320,5
253,17216,5
36668,4651,5
34707,7010,5
33038,4073,5
21199,6573,4
38040,3105,5
10391,16537,3
36201,454,5
3082,2209,3
6942,10323,5
20622,507,5
11013,6919,4
11969,5977,3
17361,3649,5
21849,13678,5
19283,16848,2
28478,145,5
4200,7027,3
2552,13843,5
36493,475,2
4420,4365,3
23150,3246,5
6735,225,5
28430,2459,5
695,10799,3
24242,5506,5
28072,1201,4
30401,12464,5
184,6536,5
34244,15775,5
36542,6540,5
31113,15775,3
9846,5715,2
31178,10987,5
34010,2168,5
3590,70,3
2806,6032,3
8027,4144,5
19245,468,5
21650,10891,3
676,3856,5
36405,2835,5
4154,6397,4
28193,14376,5
23957,981,5
21625,2401,5
5123,5096,5
7153,10685,1
37261,776,4
35102,13243,5
7399,6273,5
38201,13468,3
22334,17737,5
18893,8826,5
2916,2743,5
411,6018,5
21333,5645,4
18030,5196,4
9648,2212,5
25148,864,5
10781,7232,5
1898,12515,5
26842,11924,5
24598,4938,5
9054,1726,1
1625,2146,5
17446,12548,4
7967,76,3
21683,12705,5
28596,2214,5
27144,3001,3
12538,12689,5
19045,120,3
19344,10049,4
16540,11143,5
24514,2325,4
8746,196,4
1303,10206,5
8109,2726,5
9365,4703,4
6507,15026,5
31502,3965,4
28396,2136,5
31011,221,2
3883,6150,4
9861,3105,2
35313,3944,5
6767,13953,5
20379,3988,5
22487,352,4
10659,3074,5
25099,2164,5
7308,6095,3
5138,13576,4
2764,14402,5
20703,7470,5
32484,12148,5
31429,508,5
24872,3260,5
27665,3048,3
35787,13203,3
6184,3380,4
20904,10972,3
27589,15568,4
9570,6797,1
33590,151,5
35576,259,5
16451,2397,5
23171,550,4
16933,4964,4
1753,2400,4
2341,2644,5
23663,65,5
32308,889,5
2525,3384,5
35346,10869,5
28838,2140,5
6006,6334,5
19542,1856,5
1557,966,3
29575,4968,1
6618,5645,4
287,6436,5
11337,5710,5
6605,1932,4
19263,5089,3
21141,13880,5
15321,1618,4
35513,5765,5
35505,531,5
21526,1858,1
12583,15311,5
34733,9259,4
34053,16746,5
27841,849,5
30606,15793,4
28886,11652,4
28883,4335,5
24831,16262,3
1570,4759,5
4292,1656,1
22088,6291,5
25238,376,5
9371,6260,4
33428,15804,5
1211,9278,5
19504,7398,5
5206,1410,4
15486,5550,5
10573,3987,5
6396,8623,5
12463,1903,5
25121,11631,2
29989,7441,1
38249,14946,5
2616,2666,4
6464,12157,5
19279,849,5
20279,255,5
27021,277,5
2803,734,5
399,10205,5
21575,9283,5
31498,1551,5
9215,345,3
7773,10486,4
9674,9973,4
4876,3402,5
22492,9862,4
8662,2502,5
34231,5660,3
2411,10804,5
16958,70,2
13275,8434,3
26008,10912,5
1266,3632,5
34325,2467,5
2246,2393,3
16185,12882,4
9607,1410,5
13896,9654,4
754,788,3
6304,7128,5
12659,9455,5
10102,28,2
5682,5382,5
27216,9952,5
4233,2838,1
3986,12918,5
8662,877,5
14160,7290,5
17781,4031,5
21068,4220,5
5410,2216,5
15388,3039,1
4290,9314,5
35509,17575,5
11095,13499,5
17508,5703,5
24219,1297,5
5059,15347,5
20780,3157,5
5350,1329,5
34341,1064,5
9618,11471,4
32256,13475,5
31350,623,5
